19507,1000
19508,1200
19509,1000
19510,1000
19511,1000
19512,1000
19513,1000
19514,1000
19515,1000
19516,10600
19518,10800
19519,2000
19520,1000
19521,1000
19522,1000
19523,1000
19524,1000
19525,1000
19526,1000
19527,1000
19528,1200
19529,1000
19530,1000
19531,1000
19532,1000
19533,1000
19534,1000
19535,1000
19536,1000
19537,1000
19538,1200
19539,1000
19540,1000
19541,1000
19542,1000
19543,1000
19544,1000
19545,1000
19546,1000
19547,1000
19548,2200
19549,1000
19550,1000
19551,1000
19552,1000
19553,1000
19554,1000
19555,1000
19556,1000
19557,1000
19558,1200
19559,1000
19560,1000
19561,1000
19562,1000
19563,1000
19564,1000
19565,1000
19566,1000
19567,1000
19568,1200
19569,1000
19570,1000
19571,1000
19572,1000
19573,1000
19574,1000
19575,1000
19576,1000
19577,1000
19578,1200
19579,1000
19580,1000
19581,1000
19582,1000
19583,1000
19584,2000
19585,1000
19586,1000
19587,1000
19588,1200
19589,1000
19590,1000
19591,1000
19592,1000
19593,1000
19594,1000
19595,1000
19596,1000
19597,1000
19598,1200
19599,1000
19608,200
19617,1000
19618,200
19619,1000
19628,200
19638,200
19644,1000
19648,1200
19658,200
19668,200
19675,1000
19678,200
19683,1000
19688,200
19698,200
19708,200
19717,1000
19718,200
19719,1000
19728,1200
19738,200
19748,1200
19758,200
19768,200
19778,200
19788,200
19798,200
19808,200
19817,1000
19818,200
19819,1000
19828,200
19838,200
19848,1200
19858,200
19868,200
19878,200
19888,200
19898,200
19908,200
19917,1000
19918,200
19919,1000
19928,200
19931,1000
19938,200
19940,1000
19948,1200
19958,200
19968,200
19978,200
19988,200
19998,200
20008,200
20017,1000
20018,200
20019,1000
20028,200
20038,200
20048,1200
20058,200
20068,200
20078,200
20088,200
20098,200
20108,200
20110,1000
20113,1000
20116,1000
20117,1000
20118,200
20119,1000
20128,200
20138,200
20146,1000
20148,1200
20158,200
20166,1000
20168,200
20178,200
20188,200
20191,1000
20198,200
20208,200
20217,1000
20218,200
20219,1000
20228,200
20238,200
20248,1200
20258,200
20268,200
20269,1000
20278,200
20288,200
20298,200
20308,200
20317,1000
20318,200
20319,1000
20328,200
20338,200
20348,1200
20358,200
20368,200
20378,200
20388,200
20394,1000
20398,200
20408,200
20417,1000
20418,200
20419,1000
20428,200
20438,200
20448,1200
20458,200
20468,200
20478,200
20488,200
20498,200
20508,200
20517,1000
20518,200
20519,1000
20528,200
20538,200
20548,1200
20558,200
20568,200
20578,200
20588,200
20598,200
20608,200
20617,1000
20618,200
20619,1000
20628,200
20638,200
20648,1200
20658,200
20664,1000
20668,200
20678,200
20688,200
20697,1000
20698,200
20708,200
20717,1000
20718,200
20719,1000
20724,1000
20728,200
20738,200
20748,1200
20758,200
20768,200
20775,1000
20778,200
20788,200
20798,200
20808,200
20817,1000
20818,200
20819,1000
20828,200
20838,200
20848,1200
20858,200
20868,200
20878,200
20888,200
20889,1000
20898,200
20908,200
20917,1000
20918,200
20919,1000
20922,1000
20928,200
20938,200
20948,1200
20958,200
20968,200
20978,200
20988,200
20991,1000
20998,200
21008,200
21011,1000
21017,1000
21018,200
21019,1000
21027,1000
21028,200
21032,1000
21038,200
21048,1200
21058,200
21061,1000
21068,200
21078,200
21088,200
21098,200
21106,1000
21108,200
21117,1000
21118,1200
21119,1000
21128,200
21138,200
21148,1200
21158,200
21168,200
21178,200
21188,200
21198,200
21208,200
21217,1000
21218,200
21219,1000
21226,1000
21228,200
21238,200
21248,1200
21258,200
21268,200
21278,200
21288,200
21298,200
21308,200
21317,1000
21318,200
21319,1000
21328,200
21338,200
21348,1200
21358,200
21368,200
21378,200
21388,200
21398,200
21408,200
21417,1000
21418,200
21419,1000
21428,200
21432,1000
21438,200
21448,1200
21458,200
21468,200
21475,1000
21478,200
21481,1000
21488,200
21498,200
21508,200
21517,1000
21518,200
21519,1000
21528,200
21538,200
21548,1200
21558,200
21568,200
21578,200
21588,200
21598,200
21608,200
21617,1000
21618,200
21619,1000
21628,200
21638,200
21648,1200
21656,1000
21658,200
21668,200
21678,200
21688,200
21698,200
21708,200
21714,1000
21717,1000
21718,200
21719,1000
21723,1000
21728,200
21738,200
21748,1200
21758,200
21768,200
21778,200
21788,200
21793,1000
21798,200
21808,200
21813,1000
21817,1000
21818,200
21819,1000
21828,200
21838,200
21848,1200
21858,200
21868,200
21878,200
21888,200
21898,1200
21908,200
21917,1000
21918,200
21919,1000
21928,200
21938,200
21944,1000
21948,2200
21958,200
21968,200
21978,200
21988,200
21998,200
22008,200
22017,1000
22018,200
22019,1000
22028,200
22038,200
22048,1200
22058,200
22068,200
22078,200
22086,1000
22088,200
22098,200
22108,200
22117,1000
22118,200
22119,1000
22128,200
22138,200
22148,1200
22156,1000
22158,200
22168,200
22178,200
22188,200
22198,200
22208,200
22217,1000
22218,200
22219,1000
22228,200
22238,200
22248,1200
22258,200
22268,200
22278,200
22288,200
22298,200
22308,200
22317,1000
22318,200
22319,1000
22328,200
22338,200
22348,1200
22358,200
22368,200
22378,200
22388,200
22398,200
22403,1000
22408,200
22417,1000
22418,200
22419,1000
22428,200
22438,200
22448,1200
22458,200
22468,200
22478,200
22488,200
22498,200
22508,200
22517,1000
22518,200
22519,1000
22528,200
22538,200
22540,1000
22548,1200
22558,200
22568,200
22578,200
22588,200
22598,200
22608,200
22617,1000
22618,200
22619,1000
22628,200
22638,200
22648,1200
22658,200
22668,200
22678,200
22686,1000
22688,200
22698,200
22708,1200
22717,1000
22718,200
22719,1000
22728,200
22733,1000
22738,200
22748,1200
22758,200
22768,200
22778,200
22788,200
22796,1000
22798,200
22808,200
22811,1000
22817,1000
22818,200
22819,1000
22828,200
22838,200
22848,1200
22854,1000
22858,200
22868,200
22878,200
22888,200
22898,200
22908,200
22917,1000
22918,200
22919,1000
22928,200
22938,200
22946,1000
22948,1200
22958,200
22968,200
22978,200
22988,200
22998,200
23008,200
23014,1000
23015,1000
23017,1000
23018,200
23019,1000
23028,200
23038,200
23048,1200
23058,200
23068,200
23078,200
23088,200
23098,200
23108,200
23117,1000
23118,200
23119,1000
23128,200
23138,200
23148,1200
23158,200
23168,200
23176,1000
23178,200
23188,200
23198,200
23208,200
23217,1000
23218,1200
23219,1000
23228,200
23238,1200
23248,1200
23258,200
23268,200
23277,1000
23278,200
23287,1000
23288,200
23298,200
23308,200
23317,1000
23318,200
23319,1000
23328,200
23338,200
23348,1200
23358,200
23368,200
23377,1000
23378,200
23382,1000
23388,200
23398,200
23408,200
23417,1000
23418,200
23419,1000
23428,200
23438,200
23448,1200
23458,200
23468,200
23478,200
23488,200
23498,200
23508,200
23517,1000
23518,200
23519,1000
23528,200
23538,200
23548,1200
23558,200
23568,200
23578,200
23588,200
23598,200
23608,200
23617,1000
23618,200
23619,1000
23628,200
23638,200
23648,1200
23658,200
23668,200
23678,200
23688,200
23698,200
23708,200
23714,1000
23717,1000
23718,200
23719,1000
23728,200
23738,200
23748,1200
23758,200
23768,200
23778,200
23788,200
23798,200
23808,200
23817,1000
23818,200
23819,1000
23828,200
23838,200
23848,1200
23858,200
23868,200
23878,200
23880,1000
23888,200
23898,200
23908,200
23917,1000
23918,200
23919,1000
23928,200
23938,200
23948,1200
23958,200
23968,200
23978,200
23988,200
23998,200
24008,200
24017,1000
24018,200
24019,1000
24028,200
24038,200
24048,1200
24058,200
24068,200
24078,200
24088,200
24098,200
24108,200
24117,1000
24118,200
24119,1000
24128,200
24138,200
24148,1200
24158,200
24168,200
24178,200
24188,200
24208,200
24217,1000
24218,200
24219,1000
24228,200
24238,200
24245,1000
24248,1200
24258,200
24268,200
24278,200
24284,1000
24288,200
24298,200
24308,200
24317,1000
24318,200
24319,1000
24328,200
24338,200
24348,1200
24358,200
24368,200
24373,1000
24378,200
24388,200
24393,1000
24398,200
24408,200
24417,1000
24418,200
24419,1000
24422,1000
24428,200
24438,200
24448,1200
24458,200
24468,200
24478,200
24488,200
24498,200
24508,200
24517,1000
24518,200
24519,1000
24528,200
24530,1000
24538,200
24543,1000
24544,1000
24548,1200
24558,200
24568,200
24578,200
24588,200
24598,200
24608,200
24617,1000
24618,200
24619,1000
24628,200
24638,200
24648,1200
24658,200
24668,200
24678,200
24688,200
24698,200
24708,200
24717,1000
24718,200
24719,2000
24728,200
24732,1000
24738,200
24748,1200
24758,200
24768,200
24778,200
24788,200
24798,200
24808,200
24817,1000
24818,200
24819,1000
24827,1000
24828,200
24838,200
24845,1000
24847,1000
24848,1200
24858,200
24868,200
24878,200
24888,200
24898,200
24908,200
24917,1000
24918,200
24919,1000
24928,200
24938,200
24942,1000
24948,1200
24958,200
24968,200
24978,200
24981,1000
24988,200
24998,200
25008,200
25017,1000
25018,200
25019,1000
25028,200
25038,200
25048,1200
25058,200
25068,200
25078,200
25082,1000
25088,200
25098,200
25108,200
25117,1000
25118,200
25119,1000
25128,200
25138,200
25148,1200
25158,200
25168,200
25170,1000
25178,200
25188,200
25198,200
25204,1000
25208,200
25217,1000
25218,200
25219,1000
25228,200
25233,1000
25238,200
25248,1200
25258,200
25268,200
25278,200
25281,1000
25288,200
25298,200
25308,200
25317,1000
25318,200
25319,1000
25328,200
25338,200
25348,1200
25358,200
25368,200
25378,200
25388,200
25398,200
25408,200
25417,1000
25418,200
25419,1000
25428,200
25438,200
25448,1200
25458,200
25468,200
25478,200
25488,200
25498,200
25508,200
25517,1000
25518,200
25519,1000
25528,200
25538,200
25546,1000
25548,1200
25556,1000
25558,200
25568,200
25575,1000
25578,1200
25588,200
25598,200
25608,200
25617,1000
25618,200
25619,1000
25628,200
25638,200
25648,1200
25654,1000
25658,200
25668,200
25678,200
25688,200
25696,1000
25698,200
25708,200
25717,1000
25718,200
25719,1000
25728,200
25738,200
25748,1200
25758,200
25768,200
25773,1000
25778,200
25788,200
25794,1000
25798,200
25808,200
25817,1000
25818,200
25819,1000
25828,200
25838,200
25848,1200
25858,200
25868,200
25878,200
25888,200
25898,200
25908,200
25911,1000
25917,1000
25918,200
25919,1000
25928,200
25938,200
25948,1200
25958,200
25961,1000
25968,200
25978,200
25986,1000
25988,200
25998,200
26006,1000
26008,200
26017,1000
26018,200
26019,1000
26028,200
26038,200
26048,1200
26058,200
26060,1000
26068,200
26078,200
26088,200
26098,200
26108,200
26117,1000
26118,200
26119,1000
26128,200
26135,1000
26136,1000
26138,200
26148,1200
26151,1000
26158,200
26168,200
26178,200
26188,200
26198,200
26208,200
26217,1000
26218,200
26219,1000
26228,200
26238,200
26248,1200
26258,200
26268,200
26278,200
26281,1000
26288,200
26298,200
26308,200
26317,1000
26318,200
26319,1000
26322,1000
26328,200
26338,200
26348,1200
26358,200
26368,200
26377,1000
26378,200
26388,200
26398,200
26408,200
26417,1000
26418,200
26419,1000
26423,1000
26428,200
26438,200
26448,1200
26458,200
26468,200
26478,200
26488,200
26498,200
26508,200
26517,1000
26518,200
26519,1000
26528,200
26538,200
26548,1200
26552,1000
26558,200
26568,200
26578,200
26588,1200
26598,200
26608,200
26617,1000
26618,200
26619,1000
26628,200
26638,200
26648,1200
26658,200
26668,200
26678,200
26688,200
26698,200
26708,200
26717,1000
26718,200
26719,1000
26725,1000
26728,200
26738,200
26748,1200
26750,1000
26758,200
26768,200
26778,200
26788,200
26798,200
26808,200
26812,1000
26817,1000
26818,200
26819,1000
26828,200
26838,200
26848,1200
26858,200
26864,1000
26868,200
26878,200
26888,200
26898,200
26908,200
26917,1000
26918,200
26919,1000
26928,200
26938,200
26948,1200
26958,200
26964,1000
26968,200
26978,200
26988,200
26998,200
26999,1000
27008,200
27017,2000
27018,200
27019,1000
27028,200
27038,200
27048,1200
27051,1000
27058,200
27068,200
27074,1000
27078,200
27088,200
27098,200
27108,200
27117,1000
27118,200
27119,1000
27128,200
27138,200
27148,1200
27158,200
27161,1000
27168,200
27178,200
27188,200
27198,200
27208,200
27217,1000
27218,200
27219,1000
27228,200
27238,200
27248,1200
27258,200
27268,200
27278,200
27288,200
27298,200
27308,200
27317,1000
27318,200
27319,1000
27328,200
27338,200
27348,1200
27358,200
27368,200
27378,200
27388,200
27398,200
27408,200
27417,1000
27418,200
27419,1000
27428,200
27438,200
27444,1000
27448,1200
27458,200
27468,200
27472,1000
27478,200
27488,200
27498,200
27505,1000
27508,200
27517,1000
27518,200
27519,1000
27528,200
27538,200
27548,1200
27558,200
27568,200
27578,200
27588,200
27592,1000
27598,200
27608,200
27617,1000
27618,200
27619,1000
27628,200
27638,200
27639,1000
27648,1200
27658,200
27668,200
27678,200
27688,200
27698,200
27708,200
27717,1000
27718,200
27719,1000
27721,1000
27728,200
27738,200
27748,1200
27758,200
27768,200
27778,200
27788,200
27798,200
27808,200
27815,1000
27817,1000
27818,200
27819,1000
27828,200
27838,200
27848,1200
27858,200
27868,200
27878,200
27886,1000
27888,200
27891,1000
27898,200
27908,200
27917,1000
27918,200
27919,1000
27928,200
27938,200
27939,1000
27948,1200
27950,1000
27958,200
27968,200
27978,200
27988,1200
27998,200
28008,200
28017,1000
28018,200
28019,1000
28028,200
28033,1000
28038,200
28048,1200
28058,200
28065,1000
28068,200
28078,200
28088,200
28098,200
28108,200
28117,1000
28118,200
28119,1000
28128,200
28138,200
28148,1200
28158,200
28163,1000
28168,200
28170,1000
28178,200
28188,200
28198,200
28208,200
28217,1000
28218,200
28219,1000
28228,200
28238,200
28248,1200
28256,1000
28258,200
28267,1000
28268,200
28278,200
28288,200
28298,200
28308,200
28317,1000
28318,200
28319,1000
28328,200
28338,200
28348,1200
28358,200
28368,200
28375,1000
28378,200
28388,200
28398,200
28408,200
28415,1000
28417,1000
28418,200
28419,1000
28428,200
28438,200
28448,1200
28458,200
28468,200
28478,200
28481,1000
28488,200
28498,200
28508,200
28517,1000
28518,200
28519,1000
28528,200
28538,200
28548,1200
28558,200
28568,200
28578,200
28581,1000
28588,200
28598,200
28608,200
28617,1000
28618,200
28619,1000
28628,200
28638,200
28645,1000
28648,1200
28655,1000
28658,200
28668,200
28678,200
28687,1000
28688,200
28698,200
28708,200
28717,1000
28718,200
28719,1000
28728,200
28734,1000
28738,200
28748,1200
28753,1000
28758,200
28768,200
28778,200
28788,200
28798,200
28808,200
28817,1000
28818,200
28819,1000
28828,200
28838,200
28848,1200
28858,200
28868,200
28878,200
28888,200
28892,1000
28894,1000
28898,200
28908,200
28917,1000
28918,200
28919,1000
28928,200
28936,1000
28938,200
28948,1200
28958,200
28968,200
28978,200
28988,200
28998,200
29008,200
29017,1000
29018,200
29019,1000
29028,200
29030,1000
29038,200
29048,1200
29058,200
29068,200
29076,1000
29078,200
29088,200
29098,200
29108,200
29117,1000
29118,200
29119,1000
29128,200
29138,200
29148,1200
29158,200
29168,200
29178,1200
29188,200
29194,1000
29198,200
29208,200
29217,1000
29218,200
29219,1000
29228,200
29238,200
29248,1200
29258,200
29268,200
29278,200
29288,200
29293,1000
29298,200
29308,200
29317,1000
29318,1200
29319,1000
29328,200
29338,200
29348,1200
29358,200
29368,200
29378,200
29388,200
29398,200
29408,200
29417,1000
29418,200
29419,1000
29424,1000
29428,200
29438,200
29448,1200
29458,200
29468,200
29478,200
29488,200
29498,200
29508,200
29517,1000
29518,200
29519,1000
29528,200
29538,200
29548,1200
29558,200
29568,200
29570,1000
29578,200
29588,200
29598,200
29608,200
29617,1000
29618,200
29619,1000
29628,200
29638,200
29648,1200
29658,200
29668,200
29678,200
29688,200
29698,200
29708,200
29717,1000
29718,200
29719,1000
29728,200
29733,1000
29738,200
29748,1200
29758,200
29761,1000
29768,200
29778,200
29788,200
29798,200
29808,200
29817,1000
29818,200
29819,1000
29821,1000
29828,200
29838,200
29848,1200
29858,200
29868,200
29878,200
29888,200
29898,200
29908,200
29917,1000
29918,200
29919,1000
29928,200
29938,200
29948,1200
29958,200
29968,200
29978,200
29988,200
29998,200
30000,1000
30003,1000
30008,200
30017,1000
30018,200
30019,1000
30028,200
30038,200
30048,1200
30058,200
30062,1000
30068,1200
30069,1000
30078,200
30088,200
30098,200
30108,200
30117,1000
30118,1200
30119,1000
30128,200
30138,200
30148,1200
30152,1000
30158,200
30168,200
30173,1000
30178,200
30188,200
30198,200
30208,200
30217,1000
30218,200
30219,1000
30228,200
30238,200
30248,2200
30258,200
30268,200
30278,200
30288,200
30298,200
30308,200
30317,1000
30318,1200
30319,1000
30328,200
30338,200
30348,1200
30358,200
30368,200
30378,200
30388,200
30390,1000
30398,200
30408,200
30417,1000
30418,200
30419,2000
30428,200
30432,1000
30438,200
30448,1200
30458,200
30468,200
30478,200
30488,200
30498,200
30508,200
30509,1000
30517,1000
30518,200
30519,1000
30525,1000
30528,200
30538,200
30548,1200
30558,200
30568,200
30578,200
30588,200
30598,200
30608,200
30617,1000
30618,200
30619,1000
30628,200
30638,200
30648,1200
30658,200
30661,1000
30668,200
30678,200
30688,200
30698,200
30699,1000
30708,200
30715,1000
30717,1000
30718,200
30719,1000
30728,200
30736,1000
30738,200
30748,1200
30758,200
30768,200
30778,200
30788,200
30795,1000
30798,200
30808,200
30812,1000
30817,1000
30818,200
30819,1000
30825,1000
30828,1200
30838,200
30848,1200
30858,200
30868,200
30878,200
30888,200
30898,200
30908,200
30917,1000
30918,200
30919,1000
30928,200
30938,200
30941,1000
30948,1200
30958,200
30968,200
30969,1000
30974,1000
30978,200
30988,200
30993,1000
30998,200
31008,200
31011,1000
31017,1000
31018,200
31019,1000
31028,200
31038,200
31048,1200
31058,200
31068,200
31075,1000
31078,200
31088,200
31098,200
31108,200
31117,1000
31118,200
31119,1000
31128,200
31138,200
31146,1000
31148,1200
31158,200
31168,200
31178,200
31188,200
31198,200
31208,200
31217,1000
31218,200
31219,1000
31228,200
31238,200
31248,1200
31258,200
31268,200
31278,200
31288,200
31298,200
31308,200
31314,1000
31317,1000
31318,200
31319,1000
31328,200
31338,200
31348,1200
31358,200
31368,200
31378,1200
31388,200
31393,1000
31398,200
31408,200
31417,1000
31418,200
31419,1000
31428,200
31437,1000
31438,200
31448,1200
31458,200
31468,200
31476,1000
31478,200
31488,200
31498,200
31508,200
31517,1000
31518,200
31519,1000
31528,200
31538,200
31548,1200
31558,200
31568,200
31572,1000
31578,200
31588,200
31598,200
31608,200
31617,1000
31618,200
31619,1000
31628,200
31630,1000
31638,200
31648,1200
31658,200
31668,200
31671,1000
31678,200
31688,200
31698,200
31708,200
31717,1000
31718,200
31719,1000
31728,200
31738,200
31748,1200
31758,200
31767,1000
31768,200
31778,200
31788,200
31798,200
31808,200
31816,1000
31817,1000
31818,200
31819,1000
31821,1000
31828,200
31836,1000
31838,200
31848,1200
31858,200
31868,200
31869,1000
31878,200
31888,200
31898,200
31907,1000
31908,200
31917,1000
31918,200
31919,1000
31926,1000
31928,200
31938,200
31948,1200
31958,200
31968,200
31978,200
31988,200
31998,200
32008,200
32017,1000
32018,200
32019,1000
32028,200
32038,200
32048,1200
32058,200
32068,200
32069,1000
32078,200
32083,1000
32088,200
32098,200
32105,1000
32108,200
32117,1000
32118,200
32119,1000
32128,200
32138,200
32148,1200
32158,200
32168,200
32178,200
32188,200
32192,1000
32198,200
32208,200
32217,1000
32218,200
32219,1000
32228,200
32232,1000
32238,200
32248,1200
32258,200
32268,200
32278,200
32288,200
32298,200
32308,200
32317,1000
32318,200
32319,1000
32328,200
32334,1000
32338,200
32348,1200
32358,200
32368,200
32378,200
32388,200
32398,200
32408,200
32417,1000
32418,200
32419,1000
32426,1000
32428,200
32431,1000
32438,200
32444,1000
32448,1200
32458,200
32468,200
32478,200
32488,200
32498,200
32508,200
32517,1000
32518,200
32519,1000
32528,200
32538,200
32548,1200
32549,1000
32558,200
32568,200
32576,1000
32578,200
32588,200
32598,200
32607,1000
32608,200
32617,1000
32618,200
32619,1000
32628,200
32638,200
32648,1200
32658,200
32668,200
32672,1000
32678,200
32688,200
32698,200
32708,200
32717,1000
32718,200
32719,1000
32728,200
32738,200
32742,1000
32748,1200
32758,200
32768,200
32778,200
32788,200
32798,200
32808,200
32817,1000
32818,200
32819,1000
32828,200
32838,200
32848,1200
32858,200
32868,200
32878,200
32888,200
32898,200
32908,200
32917,1000
32918,200
32919,1000
32928,200
32938,200
32948,1200
32958,200
32968,200
32978,200
32988,200
32998,200
33008,200
33017,1000
33018,200
33019,1000
33028,200
33038,200
33045,1000
33048,1200
33058,200
33066,1000
33068,200
33078,200
33088,200
33098,200
33108,200
33117,1000
33118,1200
33119,1000
33128,200
33138,200
33140,1000
33148,1200
33158,200
33168,200
33178,200
33188,200
33198,200
33208,200
33217,1000
33218,200
33219,1000
33228,200
33233,1000
33236,1000
33237,1000
33238,200
33248,1200
33258,200
33268,200
33278,200
33288,200
33298,200
33308,200
33309,1000
33317,1000
33318,200
33319,1000
33328,200
33338,200
33348,1200
33358,200
33368,200
33371,1000
33378,200
33388,200
33389,1000
33398,200
33408,200
33417,1000
33418,200
33419,1000
33428,200
33438,200
33448,1200
33458,200
33468,200
33475,1000
33478,200
33488,200
33498,200
33508,200
33517,1000
33518,200
33519,1000
33528,200
33538,200
33548,1200
33558,200
33568,200
33578,200
33588,200
33598,200
33608,200
33617,1000
33618,200
33619,1000
33628,200
33638,200
33648,1200
33658,200
33668,200
33678,200
33688,200
33698,200
33708,200
33717,1000
33718,200
33719,1000
33728,200
33738,200
33748,1200
33758,200
33768,200
33778,200
33780,1000
33788,200
33798,200
33808,200
33817,1000
33818,200
33819,1000
33828,200
33838,200
33848,1200
33858,200
33868,200
33878,200
33888,200
33898,200
33908,200
33917,1000
33918,200
33919,1000
33928,200
33938,200
33948,1200
33958,200
33968,200
33978,200
33988,200
33998,200
34008,200
34017,1000
34018,200
34019,1000
34028,200
34038,200
34048,1200
34058,200
34068,200
34078,200
34088,200
34098,200
34108,200
34117,1000
34118,200
34119,1000
34128,200
34132,1000
34138,200
34148,1200
34158,200
34168,200
34178,200
34188,200
34198,200
34208,1200
34217,1000
34218,200
34219,1000
34221,1000
34228,200
34238,200
34248,1200
34258,200
34268,200
34275,1000
34278,200
34288,200
34298,200
34307,1000
34308,200
34317,1000
34318,200
34319,1000
34328,200
34338,200
34348,1200
34358,200
34368,200
34378,200
34380,1000
34388,200
34398,200
34408,200
34417,1000
34418,200
34419,1000
34428,200
34438,200
34448,1200
34458,200
34468,200
34478,200
34488,200
34498,200
34507,1000
34508,200
34517,1000
34518,200
34519,1000
34528,200
34538,200
34548,1200
34556,1000
34558,200
34568,200
34578,200
34588,200
34598,200
34608,200
34617,1000
34618,200
34619,1000
34628,200
34638,200
34648,1200
34658,200
34668,200
34678,200
34688,200
34698,200
34708,200
34717,1000
34718,200
34719,1000
34725,1000
34728,200
34738,200
34748,2200
34752,1000
34758,200
34766,1000
34768,200
34778,200
34788,200
34792,1000
34798,200
34808,200
34817,1000
34818,200
34819,1000
34828,200
34838,200
34848,1200
34858,200
34868,200
34878,200
34888,200
34898,200
34908,200
34917,1000
34918,200
34919,1000
34928,200
34938,200
34948,1200
34954,1000
34958,200
34968,200
34978,200
34988,200
34998,200
35008,200
35017,1000
35018,200
35019,1000
35028,200
35038,200
35048,1200
35058,200
35068,200
35074,1000
35078,200
35088,200
35098,200
35108,200
35117,1000
35118,200
35119,1000
35128,200
35138,200
35148,1200
35154,1000
35158,200
35168,200
35178,200
35188,200
35198,200
35208,200
35217,1000
35218,200
35219,1000
35228,200
35238,200
35248,1200
35258,200
35268,200
35278,1200
35288,200
35298,200
35299,1000
35300,1000
35308,200
35317,1000
35318,200
35319,1000
35328,200
35338,200
35348,1200
35358,200
35368,200
35378,200
35388,200
35396,1000
35398,200
35408,200
35417,1000
35418,200
35419,1000
35428,200
35438,200
35442,1000
35448,1200
35458,200
35468,200
35478,200
35488,200
35497,1000
35498,200
35508,200
35517,1000
35518,200
35519,1000
35528,200
35538,200
35548,1200
35558,200
35563,1000
35568,200
35578,200
35588,200
35598,200
35608,200
35617,1000
35618,200
35619,1000
35628,200
35638,200
35648,1200
35658,200
35668,200
35678,200
35688,200
35698,200
35708,1200
35717,1000
35718,200
35719,1000
35726,1000
35728,200
35731,1000
35738,200
35748,1200
35758,200
35768,200
35773,1000
35777,1000
35778,200
35788,200
35798,200
35808,200
35816,1000
35817,1000
35818,200
35819,1000
35828,200
35838,200
35848,1200
35858,200
35865,1000
35868,200
35877,1000
35878,200
35888,200
35898,200
35908,200
35917,2000
35918,200
35919,1000
35928,200
35938,200
35943,1000
35948,1200
35958,200
35968,200
35978,200
35988,200
35998,200
35999,1000
36008,200
36017,1000
36018,200
36019,1000
36028,200
36038,200
36048,1200
36058,200
36068,200
36078,200
36088,200
36098,200
36108,200
36117,1000
36118,200
36119,1000
36124,1000
36128,200
36138,200
36148,1200
36150,1000
36158,200
36168,200
36178,200
36188,200
36198,200
36208,200
36217,1000
36218,200
36219,1000
36228,200
36238,200
36248,2200
36258,200
36268,200
36278,200
36288,200
36298,200
36308,200
36317,1000
36318,200
36319,1000
36323,1000
36328,200
36330,1000
36338,200
36348,1200
36358,200
36368,200
36378,200
36379,1000
36380,1000
36388,200
36398,200
36401,1000
36408,200
36417,1000
36418,200
36419,1000
36428,200
36438,200
36448,1200
36458,200
36468,200
36478,200
36488,200
36498,200
36503,1000
36508,200
36517,1000
36518,200
36519,1000
36528,200
36538,200
36548,1200
36557,1000
36558,200
36568,200
36578,200
36588,200
36598,200
36608,200
36617,1000
36618,200
36619,1000
36628,200
36638,200
36648,1200
36655,1000
36658,200
36668,200
36672,1000
36678,200
36688,200
36698,200
36699,1000
36708,200
36717,1000
36718,200
36719,1000
36723,1000
36728,200
36738,200
36748,1200
36758,200
36768,200
36778,200
36788,200
36793,1000
36794,1000
36798,200
36802,1000
36808,200
36817,1000
36818,200
36819,1000
36827,1000
36828,200
36835,1000
36838,200
36848,1200
36858,200
36868,200
36878,200
36888,200
36898,200
36900,1000
36908,200
36917,1000
36918,200
36919,1000
36928,200
36938,200
36948,1200
36958,200
36968,200
36978,200
36988,200
36998,200
37008,1200
37011,1000
37017,1000
37018,1200
37019,1000
37028,200
37038,200
37048,1200
37058,200
37068,200
37078,200
37088,200
37098,200
37108,200
37114,1000
37117,1000
37118,200
37119,1000
37128,200
37136,1000
37138,200
37148,1200
37158,200
37168,200
37178,200
37187,1000
37188,200
37198,200
37208,200
37210,1000
37211,1000
37216,1000
37217,1000
37218,200
37219,1000
37228,200
37238,200
37243,1000
37248,1200
37258,200
37268,200
37275,1000
37278,200
37288,200
37298,200
37308,200
37317,1000
37318,200
37319,1000
37328,200
37338,200
37348,1200
37350,1000
37358,200
37366,1000
37368,200
37378,200
37388,200
37398,200
37408,200
37417,1000
37418,200
37419,1000
37428,1200
37438,200
37448,1200
37458,200
37468,200
37478,200
37488,200
37498,200
37508,200
37517,1000
37518,200
37519,1000
37528,200
37538,200
37542,1000
37548,2200
37558,200
37568,200
37578,200
37580,1000
37588,200
37598,200
37608,200
37617,1000
37618,200
37619,1000
37628,200
37638,200
37648,1200
37658,200
37661,1000
37668,200
37678,200
37688,200
37698,200
37708,200
37717,1000
37718,200
37719,1000
37728,200
37738,200
37748,1200
37758,200
37759,1000
37768,200
37778,200
37788,200
37798,200
37808,200
37817,1000
37818,200
37819,2000
37828,200
37833,1000
37838,200
37848,1200
37858,200
37868,200
37878,200
37888,200
37898,200
37908,200
37917,1000
37918,200
37919,1000
37928,200
37938,200
37948,1200
37958,200
37968,200
37970,1000
37978,200
37981,1000
37988,200
37998,200
38008,200
38017,1000
38018,200
38019,1000
38028,200
38037,1000
38038,200
38048,1200
38058,200
38068,200
38069,1000
38078,200
38088,200
38098,200
38108,200
38117,1000
38118,200
38119,1000
38128,200
38138,200
38148,1200
38158,200
38168,200
38178,200
38187,1000
38188,200
38198,200
38208,200
38217,1000
38218,200
38219,1000
38223,1000
38228,200
38238,200
38240,1000
38242,1000
38248,1200
38258,200
38268,200
38278,200
38288,200
